id,sales
3002039,0.02308233899988408
3002040,41.03975785317192
3002041,27.986539278414348
3002042,0.002179756454469969
3002027,0.003528438203482571
3002044,0.005001610494753115
3002045,37.972144493982896
3002046,52.1062843505332
3002047,0.006723792536179044
3002048,49.12778871928515
3002049,0.011105695731863293
3002050,49.16485834761565
3002051,49.165153480788405
3002052,43.96191880824202
3002053,42.68995282771223
3002054,42.652319197639834
3002055,60.75615276502404
3002030,35.571980415811
3002056,0.014218403112233232
3002057,0.010531858756336885
3002058,34.319004644929116
3002083,49.23038868361169
3002060,0.0038035248149918943
3002061,36.96658872140083
3002062,0.0
3002063,35.61814302109664
3002064,35.585771798055305
3002065,34.94455473731706
3002066,0.034020438150691806
3002067,0.024751017757334515
3002068,38.36123349663594
3002069,0.020149930931182187
3002084,49.230683930475735
3002070,35.81238915917256
3002072,0.023218710701839874
3002073,40.621514444968795
3002074,27.994341407206157
3002075,0.00230107425832968
3002076,0.016053154411837075
3002077,0.006395038792166629
3002078,37.99535235271653
3002079,52.183031105846105
3002080,0.0081215163955983
3002081,49.19325173710422
3001779,0.015287873771918242
3002071,37.17347829166089
3002043,0.016008256726689117
3002085,44.007740624506496
3002110,0.0020257894653582503
3002098,34.974146630205
3002087,42.69317572044949
3002088,60.58443974650022
3002089,0.015634248050473424
3002090,0.011776983803152837
3002091,34.40381354081274
3002092,34.453227221843015
3002093,0.005123974675598489
3002094,37.08280078693858
3002095,0.0005480922130555898
3002096,35.71868156173487
3002086,42.73095668133023
3002097,35.618812760476146
3002059,34.36785088974113
3002100,0.024609803924120915
3002101,38.37297809921363
3002102,0.020009097279131617
3002103,0.022664696545422282
3002104,0.023098435555019444
3002105,0.023098435555019444
3002106,41.13266132333998
3002107,28.045833358570743
3002108,0.002294277583991587
3002109,0.012988058642275114
3002099,0.032990333638984196
3002112,52.79923746027441
3002113,0.003738656418392875
3002114,49.718673881638665
3002115,0.008095061398968014
3002116,49.75628328963225
3002117,49.756578422805006
3002118,44.37505815150374
3002119,43.05950830103987
3002120,43.02054238794745
3002121,61.7439838807467
3002122,0.011193943295717787
3002123,0.007532037078532893
3002124,34.72774087387199
3002125,34.77932750183219
3002126,0.0008255349681513935
3002127,37.61159013283882
3002128,0.0
3002129,36.088105141152795
3002130,36.094367264669074
3002131,35.40135138343523
3002132,0.029992065684127628
3002133,0.021303842731394573
3002134,39.010343337029006
3002135,0.016732766843886655
3002136,0.0193710938017085
3002137,0.019781171139256905
3002138,0.019781171139256905
3002139,41.94511330666313
3002167,40.8974972600614
3002168,0.018183427221969414
3002142,0.01164606542024508
3002143,0.005532757023772388
3002144,39.09677399839033
3002145,56.82336401326935
3002146,0.0072565228954999455
3002147,53.14918273634411
3002148,0.011642116244592021
3002149,52.99430017492537
3002150,52.99459588449149
3002151,46.63517606179862
3002152,45.08057343881278
3002153,45.03429818240766
3002140,27.976145420458415
3002155,0.014757705544079016
3002156,0.011066977527986601
3002157,35.921059241448546
3002158,35.98146497264972
3002159,0.003700892577814691
3002160,39.26361812107036
3002161,37.62054606804172
3002162,37.51752894810368
3002163,37.56971706662441
3002164,36.80703187576419
3002165,0.04008458096635632
3002166,0.021962850816895405
3002141,0.0
3002224,36.13145558478209
3002169,0.020828830368713188
3002210,38.3133953974946
3002171,0.021240044848270613
3002172,42.40326811973945
3002173,28.877973713021408
3002174,0.0019009184737851376
3002175,0.01164606542024508
3002176,0.0027126244906840614
3002177,38.30502642835249
3002178,54.087819808557434
3002179,0.00442756305421877
3002180,50.816571652359734
3002181,0.00878899277345116
3002182,52.876782703611894
3002183,52.87707841317801
3002184,46.553085683991
3002185,45.00714242379813
3002186,44.96113228885297
3002187,66.9601206688383
3002188,0.011891478364313314
3002189,0.008224099536489084
3002190,36.05821000591388
3002191,36.11954747692218
3002192,0.0008822396834667851
3002193,39.4531608914561
3002194,37.78475638756076
3002195,37.68013804844548
3002003,0.009690041845724754
3002170,0.021240044848270613
3002198,0.037080111988905
3002199,0.019679700486709514
3002200,41.13485249230017
3002201,0.015916654199258137
3002202,37.93277462669958
3002203,0.018959751815743643
3002204,0.018959751815743643
3002205,42.89350249473945
3002206,28.8551649228145
3002207,0.0
3002208,0.011641810968331027
3002209,0.0033452150135380495
3002196,37.73982872281338
3002211,54.117020758225664
3002212,0.005062188408024449
3002213,50.841456157659884
3002214,0.00945628394764613
3002215,52.90542532080372
3002216,52.90572175837437
3002217,46.57338056422154
3002218,45.02539644099156
3002219,44.978270158070934
3002220,67.00626284692576
3002221,0.012540067644114873
3002222,0.008867259911814014
3002197,36.961075073396024
3001780,0.0046054194235332835
3002082,0.012515052535050393
3002227,37.79893621338767
3002228,37.69417842082729
3002229,37.754519953040166
3002230,36.974365851188715
3002231,0.03776119260124368
3002232,0.020337698106459533
3002233,41.153904632470834
3002234,0.016569748007861748
3002235,37.947600082299935
3002236,0.019616909471732332
3002237,0.019616909471732332
3002238,42.91509793414381
3002240,0.00031887124353366055
3002252,43.80287228514613
3002241,0.011641810968331027
3002242,0.0033452150135380495
3002243,37.73488082153635
3002244,52.11821094377254
3002245,0.005062188408024449
3002246,49.137062770819064
3002247,0.00945628394764613
3002248,51.01753927344044
3002249,51.01783571101109
3002250,45.254605387219584
3002239,28.85835629222178
3002335,0.020101350125592575
3002253,63.852917738893524
3002255,0.008867259911814014
3002256,35.25738350989195
3002257,35.31328217627379
3002258,0.0015197864653318308
3002259,39.75085936974275
3002260,37.403015459908666
3002261,37.30211909465542
3002262,37.344372286109014
3002263,36.60296024968725
3002264,0.03776119260124368
3002265,0.020337698106459533
3002266,40.62278337850355
3002251,43.845744226941264
3002268,0.01920704306027092
3002269,39.150925608394566
3002270,0.019616909471732332
3002271,41.74766133441236
3002272,28.831176574204203
3002273,0.00031887124353366055
3002274,0.011641810968331027
3002275,0.0033452150135380495
3002276,37.73488082153635
3002277,52.11821094377254
3002278,0.005062188408024449
3002279,49.137062770819064
3002254,0.012540067644114873
3002280,0.00945628394764613
3002281,50.31324697607716
3002282,50.31354341364781
3002307,0.011573734956779895
3002284,43.40566358424107
3002285,43.36437951018275
3002286,62.67654330346872
3002287,0.012540067644114873
3002288,0.008867259911814014
3002289,34.9542161667523
3002290,35.00805537344786
3002291,0.0015197864653318308
3002292,39.28014480065095
3002293,37.01877435578269
3002308,0.01783825796300896
3002294,36.921624023244284
3002296,36.24251045873266
3002297,0.03776119260124368
3002298,0.020337698106459533
3002299,40.107329086206185
3002300,0.016569748007861748
3002301,37.132077888391244
3002302,38.68968960833353
3002303,0.019616909471732332
3002304,41.18494389666822
3002305,28.740751321289775
3002306,0.00031887124353366055
3002295,36.946321977881475
3002267,0.016569748007861748
3002309,37.992971844046274
3002334,0.01969109824845187
3002322,35.07966316914761
3002311,0.019600547873146544
3002312,49.897222499873685
3002313,0.024091716142195425
3002314,51.12314801247318
3002315,51.123443718201855
3002316,45.32808982873652
3002317,43.9113751604626
3002318,43.86931703538906
3002319,64.03099272729061
3002320,0.013018626468966935
3002310,53.00966099929426
3002321,0.009342057273916413
3002283,44.762624834546244
3002324,0.001990665625949521
3002325,39.47487154321366
3002326,37.17774390151859
3002327,37.07904500835679
3002328,37.11100280926084
3002329,36.39164760363218
3002330,0.03826168643769398
3002331,0.020822735850543377
3002332,40.32055693959138
3002333,0.01705147488960616
3002323,35.13435353017056
3002336,0.020101350125592575
3002337,41.41770097598667
3002338,28.778218371935107
3002339,0.0007913151763967907
3002340,0.04055005138926215
3002341,0.002342488073221961
3002342,39.959339389864375
3002343,58.50614077399707
3002344,0.004103451886485296
3002345,54.591333385955586
3002346,0.008464129261894566
3002347,54.63409054359876
3002348,54.634385647737005
3002349,47.77933842178486
3002350,46.21911007400654
3002351,46.16871043472764
3002352,70.20709824331755
3002353,0.011580212127232713
3002354,0.007898938881148702
3002355,38.800520326724275
3002356,38.879470255007966
3002357,0.0011896536156800008
3002358,40.22606575638862
3002359,0.0
3002360,38.81532315998593
3002361,39.030806015650995
3002362,37.746024703739074
3002363,0.04098446544248099
3002391,37.84444510291698
3002392,35.84840980088212
3002366,0.014522581744515628
3002225,0.0015197864653318308
3002368,0.017558917252438848
3002369,0.017558917252438848
3002370,42.83446161821367
3002371,27.945092281365255
3002372,0.0
3002373,0.009006685712081325
3002374,0.01539239914386405
3002375,37.20126263848461
3002376,50.24925229993647
3002377,0.01714666598523585
3002364,0.01827727724598403
3002379,0.021615914781477168
3002380,48.613872822586146
3002381,48.614169225958804
3002382,43.57860480335138
3002383,42.347625837592105
3002384,42.31019362906728
3002385,59.83124836597365
3002386,0.010579429334798145
3002387,0.006923805144773299
3002388,34.43777569960243
3002389,34.48804816435463
3002390,0.0
3002365,40.95163495360105
3002447,47.05599940184638
3002393,35.76275687233202
3002434,0.012690548096911109
3002395,35.14509306765096
3002396,0.027643110679063172
3002397,0.018347870736951762
3002398,38.5342349401498
3002399,0.014595020162255319
3002400,0.017221634807378802
3002401,36.865650382992285
3002402,0.01762972581548057
3002403,38.95170843609246
3002404,28.771034621476325
3002405,0.0004998112976612448
3002406,0.011446636175732813
3002407,0.016229333104760022
3002408,36.664580569891555
3002409,48.39516590517313
3002410,0.01798625328998434
3002411,45.96391204129878
3002412,0.02246285821737732
3002413,46.9271865488281
3002414,46.92748288660016
3002415,42.40034894494977
3002416,41.29365853815045
3002417,41.26002858111018
3002418,57.014100461055016
3002419,0.01140665957762321
3002448,42.48679888609931
3002394,35.73345180367709
3002422,33.368900765541305
3002423,0.000406337831920895
3002424,36.74759311873143
3002425,0.0
3002426,34.87611848460923
3002427,34.70847395828768
3002428,34.15701028803799
3002429,0.029805288991209877
3002430,0.014192974707207814
3002431,37.21015282170867
3002432,0.009685285349912944
3002433,0.012286669535167518
3002420,0.0077441774084168104
3002435,0.012690548096911109
3002436,38.61663610717516
3002437,28.579770001933397
3002438,0.0
3002439,0.012451417800299389
3002440,0.0025022002643635883
3002441,36.69890765704999
3002442,48.53849379314015
3002443,0.004216466585037472
3002444,46.08464373616047
3002445,0.008576158908917494
3002446,47.055703668721584
3002421,33.32617806351494
3002449,41.36982500914618
3002367,0.017150551463985173
3002601,45.17987291887285
3002451,57.23720148570097
3002452,0.011677671474036477
3002453,0.008012076077501661
3002454,33.55249799777741
3002455,33.59681524326081
3002456,0.0006720634577121289
3002457,37.103694613527644
3002458,0.0
3002459,35.16234541595824
3002460,35.105871078637314
3002461,34.582915611409476
3002463,0.019617856414687333
3002475,49.21276407588959
3002464,37.727321044990774
3002465,0.01585530889966535
3002466,0.018488770628357406
3002467,0.01889798971326125
3002468,0.01889798971326125
3002469,39.0805827674126
3002470,28.656742399018345
3002471,0.0
3002472,0.006619632457353761
3002473,0.0
3002462,0.03733877298159733
3002558,38.88066312108963
3002476,0.0
3002478,0.0
3002479,46.69477338387683
3002480,46.695069388239595
3002481,42.233707503168795
3002482,41.143096999018404
3002483,41.10995794021923
3002484,56.63543274591373
3002485,0.001983774805857622
3002486,0.0
3002487,33.40340623305276
3002488,33.44617232726053
3002489,0.0
3002503,27.992159749591462
3002491,0.0
3002492,34.9641835012726
3002493,34.916635949321126
3002494,34.4110059272732
3002495,0.02135948836993362
3002496,0.010355335267798003
3002497,37.47390068540075
3002498,0.006657692773982348
3002499,0.009245283140584292
3002500,0.009646912521318558
3002501,0.009646912521318558
3002502,39.291667022250785
3002477,46.65898745708003
3002504,0.0
3002505,0.01752735691549792
3002545,54.324022285044116
3002507,36.13630632531712
3002508,46.00930161951408
3002509,0.004633485116822869
3002510,43.92888310599395
3002511,0.008997420869174148
3002512,43.96118837575627
3002513,43.961483597780926
3002514,40.326946854616864
3002515,39.43845903875993
3002516,39.412554077367396
3002517,52.06443924082448
3002530,35.70249642027972
3002518,0.012100462993894797
3002520,32.11564548885694
3002521,32.11362369930616
3002522,0.0010870267820686143
3002523,35.2898714930337
3002524,0.0
3002525,33.69714172765845
3002526,33.5727400662026
3002527,33.17523456347658
3002528,0.02969494935966229
3002529,0.01942693905716846
